k: Category c: Color
50 57 1 black 
50 58 1 black 
50 59 1 black 
50 60 1 black 
50 61 1 black 
50 62 1 black 
50 63 1 black 
50 64 1 black 
50 65 1 black 
50 66 1 black 
50 67 1 black 
50 68 1 black 
50 69 1 black 
50 70 1 black 
50 71 1 black 
50 72 1 black 
50 73 1 black 
50 74 1 black 
50 75 1 black 
50 76 1 black 
50 77 1 black 
50 78 1 black 
50 79 1 black 
50 80 1 black 
50 81 1 black 
50 82 1 black 
50 83 1 black 
50 84 1 black 
50 85 1 black 
50 86 1 black 
50 87 1 black 
50 88 1 black 
50 89 1 black 
50 90 1 black 
50 91 1 black 
50 92 1 black 
50 93 1 black 
50 94 1 black 
50 95 1 black 
50 96 1 black 
50 97 1 black 
50 98 1 black 
50 99 1 black 
50 100 1 black 
50 101 1 black 
50 102 1 black 
50 103 1 black 
50 104 1 black 
50 105 1 black 
50 106 1 black 
50 107 1 black 
50 108 1 black 
50 109 1 black 
50 110 1 black 
50 111 1 black 
50 112 1 black 
50 113 1 black 
50 114 1 black 
50 115 1 black 
50 116 1 black 
50 117 1 black 
50 118 1 black 
50 119 1 black 
50 120 1 black 
50 121 1 black 
50 122 1 black 
50 123 1 black 
50 124 1 black 
50 125 1 black 
50 126 1 black 
50 127 1 black 
50 128 1 black 
50 129 1 black 
50 130 1 black 
50 131 1 black 
50 132 1 black 
50 133 1 black 
50 134 1 black 
50 135 1 black 
50 136 1 black 
50 137 1 black 
50 138 1 black 
50 139 1 black 
50 140 1 black 
50 141 1 black 
50 142 1 black 
50 143 1 black 
50 144 1 black 
50 145 1 black 
50 146 1 black 
50 147 1 black 
50 148 1 black 
50 149 1 black 
50 150 1 black 
50 151 1 black 
50 152 1 black 
50 153 1 black 
50 154 1 black 
50 155 1 black 
50 156 0 white 
50 157 0 white 
50 158 0 white 
50 159 0 white 
50 160 0 white 
50 161 0 white 
50 162 1 black 
50 163 1 black 
50 164 1 black 
50 165 1 black 
50 166 1 black 
50 167 1 black 
50 168 1 black 
50 169 1 black 
50 170 1 black 
50 171 1 black 
50 172 1 black 
50 173 1 black 
50 174 1 black 
50 175 1 black 
50 176 1 black 
50 177 1 black 
50 178 1 black 
50 179 1 black 
50 180 1 black 
50 181 1 black 
50 182 1 black 
50 183 1 black 
50 184 1 black 
50 185 1 black 
50 186 1 black 
50 187 1 black 
50 188 1 black 
50 189 1 black 
50 190 1 black 
50 191 1 black 
50 192 0 white 
50 193 0 white 
50 194 0 white 
50 195 0 white 
50 196 0 white 
50 197 0 white 
50 198 0 white 
50 199 0 white 
50 200 0 white 
50 201 0 white 
50 202 0 white 
50 203 0 white 
50 204 0 white 
50 205 0 white 
50 206 0 white 
50 207 0 white 
51 0 0 white 
51 1 0 white 
51 2 0 white 
51 3 0 white 
51 4 0 white 
51 5 0 white 
51 6 0 white 
51 7 0 white 
51 8 0 white 
51 9 0 white 
51 10 0 white 
51 11 0 white 
51 12 0 white 
51 13 0 white 
51 14 0 white 
51 15 0 white 
51 16 0 white 
51 17 0 white 
51 18 0 white 
51 19 0 white 
51 20 0 white 
51 21 0 white 
51 22 0 white 
51 23 0 white 
51 24 0 white 
51 25 0 white 
51 26 0 white 
51 27 0 white 
51 28 0 white 
51 29 0 white 
51 30 0 white 
51 31 0 white 
51 32 0 white 
51 33 0 white 
51 34 0 white 
51 35 0 white 
51 36 0 white 
51 37 0 white 
51 38 0 white 
51 39 1 black 
51 40 1 black 
51 41 1 black 
51 42 1 black 
51 43 1 black 
51 44 1 black 
51 45 1 black 
51 46 1 black 
51 47 1 black 
51 48 1 black 
51 49 1 black 
51 50 1 black 
51 51 1 black 
51 52 1 black 
51 53 1 black 
51 54 1 black 
51 55 1 black 
51 56 1 black 
51 57 1 black 
51 58 1 black 
51 59 1 black 
51 60 1 black 
51 61 1 black 
51 62 1 black 
51 63 1 black 
51 64 1 black 
51 65 1 black 
51 66 1 black 
51 67 1 black 
51 68 1 black 
51 69 1 black 
51 70 1 black 
51 71 1 black 
51 72 1 black 
51 73 1 black 
51 74 1 black 
51 75 1 black 
51 76 1 black 
51 77 1 black 
51 78 1 black 
51 79 1 black 
51 80 1 black 
51 81 1 black 
51 82 1 black 
51 83 1 black 
51 84 1 black 
51 85 1 black 
51 86 1 black 
51 87 1 black 
51 88 1 black 
51 89 1 black 
51 90 1 black 
51 91 1 black 
51 92 1 black 
51 93 1 black 
51 94 1 black 
51 95 1 black 
51 96 1 black 
51 97 1 black 
51 98 1 black 
51 99 1 black 
51 100 1 black 
51 101 1 black 
51 102 1 black 
51 103 1 black 
51 104 1 black 
51 105 1 black 
51 106 1 black 
51 107 1 black 
51 108 1 black 
51 109 1 black 
51 110 1 black 
51 111 1 black 
51 112 1 black 
51 113 1 black 
51 114 1 black 
51 115 1 black 
51 116 1 black 
51 117 1 black 
51 118 1 black 
51 119 1 black 
51 120 1 black 
51 121 1 black 
51 122 1 black 
51 123 1 black 
51 124 1 black 
51 125 1 black 
51 126 1 black 
51 127 1 black 
51 128 1 black 
51 129 1 black 
51 130 1 black 
51 131 1 black 
51 132 1 black 
51 133 1 black 
51 134 1 black 
51 135 1 black 
51 136 1 black 
51 137 1 black 
51 138 1 black 
51 139 1 black 
51 140 1 black 
51 141 1 black 
51 142 1 black 
51 143 1 black 
51 144 1 black 
51 145 1 black 
51 146 1 black 
51 147 1 black 
51 148 1 black 
51 149 1 black 
51 150 1 black 
51 151 1 black 
51 152 1 black 
51 153 1 black 
51 154 1 black 
51 155 1 black 
51 156 0 white 
51 157 0 white 
51 158 0 white 
51 159 0 white 
51 160 0 white 
51 161 1 black 
51 162 1 black 
51 163 1 black 
51 164 1 black 
51 165 1 black 
51 166 1 black 
51 167 1 black 
51 168 1 black 
51 169 1 black 
51 170 1 black 
51 171 1 black 
51 172 1 black 
51 173 1 black 
51 174 1 black 
51 175 1 black 
51 176 1 black 
51 177 1 black 
51 178 1 black 
51 179 1 black 
51 180 1 black 
51 181 1 black 
51 182 1 black 
51 183 1 black 
51 184 1 black 
51 185 1 black 
51 186 1 black 
51 187 1 black 
51 188 1 black 
51 189 1 black 
51 190 1 black 
51 191 1 black 
51 192 0 white 
51 193 0 white 
51 194 0 white 
51 195 0 white 
51 196 0 white 
51 197 0 white 
51 198 0 white 
51 199 0 white 
51 200 0 white 
51 201 0 white 
51 202 0 white 
51 203 0 white 
51 204 0 white 
51 205 0 white 
51 206 0 white 
51 207 0 white 
52 0 0 white 
52 1 0 white 
52 2 0 white 
52 3 0 white 
52 4 0 white 
52 5 0 white 
52 6 0 white 
52 7 0 white 
52 8 0 white 
52 9 0 white 
52 10 0 white 
52 11 0 white 
52 12 0 white 
52 13 0 white 
52 14 0 white 
52 15 0 white 
52 16 0 white 
52 17 0 white 
52 18 0 white 
52 19 0 white 
52 20 0 white 
52 21 0 white 
52 22 0 white 
52 23 0 white 
52 24 0 white 
52 25 0 white 
52 26 0 white 
52 27 0 white 
52 28 0 white 
52 29 0 white 
52 30 0 white 
52 31 0 white 
52 32 0 white 
52 33 0 white 
52 34 0 white 
52 35 0 white 
52 36 0 white 
52 37 0 white 
52 38 0 white 
52 39 1 black 
52 40 1 black 
52 41 1 black 
52 42 1 black 
52 43 1 black 
52 44 1 black 
52 45 1 black 
52 46 1 black 
52 47 1 black 
52 48 1 black 
52 49 1 black 
52 50 1 black 
52 51 1 black 
52 52 1 black 
52 53 1 black 
52 54 1 black 
52 55 1 black 
52 56 1 black 
52 57 1 black 
52 58 1 black 
52 59 1 black 
52 60 1 black 
52 61 1 black 
52 62 1 black 
52 63 1 black 
52 64 1 black 
52 65 1 black 
52 66 1 black 
52 67 1 black 
52 68 1 black 
52 69 1 black 
52 70 1 black 
52 71 1 black 
52 72 1 black 
52 73 1 black 
52 74 1 black 
52 75 1 black 
52 76 1 black 
52 77 1 black 
52 78 1 black 
52 79 1 black 
52 80 1 black 
52 81 1 black 
52 82 1 black 
52 83 1 black 
52 84 1 black 
52 85 1 black 
52 86 1 black 
52 87 1 black 
52 88 1 black 
52 89 1 black 
52 90 1 black 
52 91 1 black 
52 92 1 black 
52 93 1 black 
52 94 1 black 
52 95 1 black 
52 96 1 black 
52 97 1 black 
52 98 1 black 
52 99 1 black 
52 100 1 black 
52 101 1 black 
52 102 1 black 
52 103 1 black 
52 104 1 black 
52 105 1 black 
52 106 1 black 
52 107 1 black 
52 108 1 black 
52 109 1 black 
52 110 1 black 
52 111 1 black 
52 112 1 black 
52 113 1 black 
52 114 1 black 
52 115 1 black 
52 116 1 black 
52 117 1 black 
52 118 1 black 
52 119 1 black 
52 120 1 black 
52 121 1 black 
52 122 1 black 
52 123 1 black 
52 124 1 black 
52 125 1 black 
52 126 1 black 
52 127 1 black 
52 128 1 black 
52 129 1 black 
52 130 1 black 
52 131 1 black 
52 132 1 black 
52 133 1 black 
52 134 1 black 
52 135 1 black 
52 136 1 black 
52 137 1 black 
52 138 1 black 
52 139 1 black 
52 140 1 black 
52 141 1 black 
52 142 1 black 
52 143 1 black 
52 144 1 black 
52 145 1 black 
52 146 1 black 
52 147 1 black 
52 148 1 black 
52 149 1 black 
52 150 1 black 
52 151 1 black 
52 152 1 black 
52 153 1 black 
52 154 1 black 
52 155 1 black 
52 156 0 white 
52 157 0 white 
52 158 0 white 
52 159 0 white 
52 160 1 black 
52 161 1 black 
52 162 1 black 
52 163 1 black 
52 164 1 black 
52 165 1 black 
52 166 1 black 
52 167 1 black 
52 168 1 black 
52 169 1 black 
52 170 1 black 
52 171 1 black 
52 172 1 black 
52 173 1 black 
52 174 1 black 
52 175 1 black 
52 176 1 black 
52 177 1 black 
52 178 1 black 
52 179 1 black 
52 180 1 black 
52 181 1 black 
52 182 1 black 
52 183 1 black 
52 184 1 black 
52 185 1 black 
52 186 1 black 
52 187 1 black 
52 188 1 black 
52 189 1 black 
52 190 1 black 
52 191 1 black 
52 192 0 white 
52 193 0 white 
52 194 0 white 
52 195 0 white 
52 196 0 white 
52 197 0 white 
52 198 0 white 
52 199 0 white 
52 200 0 white 
52 201 0 white 
52 202 0 white 
52 203 0 white 
52 204 0 white 
52 205 0 white 
52 206 0 white 
52 207 0 white 
53 0 0 white 
53 1 0 white 
53 2 0 white 
53 3 0 white 
53 4 0 white 
53 5 0 white 
53 6 0 white 
53 7 0 white 
53 8 0 white 
53 9 0 white 
53 10 0 white 
53 11 0 white 
53 12 0 white 
53 13 0 white 
53 14 0 white 
53 15 0 white 
53 16 0 white 
53 17 0 white 
53 18 0 white 
53 19 0 white 
53 20 0 white 
53 21 0 white 
53 22 0 white 
53 23 0 white 
53 24 0 white 
53 25 0 white 
53 26 0 white 
53 27 0 white 
53 28 0 white 
53 29 0 white 
53 30 0 white 
53 31 0 white 
53 32 0 white 
53 33 0 white 
53 34 0 white 
53 35 0 white 
53 36 0 white 
53 37 0 white 
53 38 0 white 
53 39 1 black 
53 40 1 black 
53 41 1 black 
53 42 1 black 
53 43 0 white 
53 44 1 black 
53 45 1 black 
53 46 1 black 
53 47 1 black 
53 48 1 black 
53 49 1 black 
53 50 1 black 
53 51 1 black 
53 52 1 black 
53 53 1 black 
53 54 1 black 
53 55 1 black 
53 56 1 black 
53 57 1 black 
53 58 1 black 
53 59 1 black 
53 60 1 black 
53 61 1 black 
53 62 1 black 
53 63 1 black 
53 64 1 black 
53 65 1 black 
53 66 1 black 
53 67 1 black 
53 68 1 black 
53 69 1 black 
53 70 1 black 
53 71 1 black 
53 72 1 black 
53 73 1 black 
53 74 1 black 
53 75 1 black 
53 76 1 black 
53 77 1 black 
53 78 1 black 
53 79 1 black 
53 80 1 black 
53 81 1 black 
53 82 1 black 
53 83 1 black 
53 84 1 black 
53 85 1 black 
53 86 1 black 
53 87 1 black 
53 88 1 black 
53 89 1 black 
53 90 1 black 
53 91 1 black 
53 92 1 black 
53 93 1 black 
53 94 1 black 
53 95 1 black 
53 96 1 black 
53 97 1 black 
53 98 1 black 
53 99 1 black 
53 100 1 black 
53 101 1 black 
53 102 1 black 
53 103 1 black 
53 104 1 black 
53 105 1 black 
53 106 1 black 
53 107 1 black 
53 108 1 black 
53 109 1 black 
53 110 1 black 
53 111 1 black 
53 112 1 black 
53 113 1 black 
53 114 1 black 
53 115 1 black 
53 116 1 black 
53 117 1 black 
53 118 1 black 
53 119 1 black 
53 120 1 black 
53 121 1 black 
53 122 1 black 
53 123 1 black 
53 124 1 black 
53 125 1 black 
53 126 1 black 
53 127 1 black 
53 128 1 black 
53 129 1 black 
53 130 1 black 
53 131 1 black 
53 132 1 black 
53 133 1 black 
53 134 1 black 
53 135 1 black 
53 136 1 black 
53 137 1 black 
53 138 1 black 
53 139 1 black 
53 140 1 black 
53 141 1 black 
53 142 1 black 
53 143 1 black 
53 144 1 black 
53 145 1 black 
53 146 1 black 
53 147 1 black 
53 148 1 black 
53 149 1 black 
53 150 1 black 
53 151 1 black 
53 152 1 black 
53 153 1 black 
53 154 1 black 
53 155 1 black 
53 156 0 white 
53 157 0 white 
53 158 0 white 
53 159 1 black 
53 160 1 black 
53 161 1 black 
53 162 1 black 
53 163 1 black 
53 164 1 black 
53 165 1 black 
53 166 1 black 
53 167 1 black 
53 168 1 black 
53 169 1 black 
53 170 1 black 
53 171 1 black 
53 172 1 black 
53 173 1 black 
53 174 1 black 
53 175 1 black 
53 176 1 black 
53 177 1 black 
53 178 1 black 
53 179 1 black 
53 180 1 black 
53 181 1 black 
53 182 1 black 
53 183 1 black 
53 184 1 black 
53 185 1 black 
53 186 1 black 
53 187 1 black 
53 188 1 black 
53 189 1 black 
53 190 1 black 
53 191 0 white 
53 192 0 white 
53 193 0 white 
53 194 0 white 
53 195 0 white 
53 196 0 white 
53 197 0 white 
53 198 0 white 
53 199 0 white 
53 200 0 white 
53 201 0 white 
53 202 0 white 
53 203 0 white 
53 204 0 white 
53 205 0 white 
53 206 0 white 
53 207 0 white 
54 0 0 white 
54 1 0 white 
54 2 0 white 
54 3 0 white 
54 4 0 white 
54 5 0 white 
54 6 0 white 
54 7 0 white 
54 8 0 white 
54 9 0 white 
54 10 0 white 
54 11 0 white 
54 12 0 white 
54 13 0 white 
54 14 0 white 
54 15 0 white 
54 16 0 white 
54 17 0 white 
54 18 0 white 
54 19 0 white 
54 20 0 white 
54 21 0 white 
54 22 0 white 
54 23 0 white 
54 24 0 white 
54 25 0 white 
54 26 0 white 
54 27 0 white 
54 28 0 white 
54 29 0 white 
54 30 0 white 
54 31 0 white 
54 32 0 white 
54 33 0 white 
54 34 0 white 
54 35 0 white 
54 36 0 white 
54 37 0 white 
54 38 0 white 
54 39 1 black 
54 40 1 black 
54 41 1 black 
54 42 0 white 
54 43 0 white 
54 44 0 white 
54 45 1 black 
54 46 1 black 
54 47 1 black 
54 48 1 black 
54 49 1 black 
54 50 1 black 
54 51 1 black 
54 52 1 black 
54 53 1 black 
54 54 1 black 
54 55 1 black 
54 56 1 black 
54 57 1 black 
54 58 1 black 
54 59 1 black 
54 60 1 black 
54 61 1 black 
54 62 1 black 
54 63 1 black 
54 64 1 black 
54 65 1 black 
54 66 1 black 
54 67 1 black 
54 68 1 black 
54 69 1 black 
54 70 1 black 
54 71 1 black 
54 72 1 black 
54 73 1 black 
54 74 1 black 
54 75 1 black 
54 76 1 black 
54 77 1 black 
54 78 1 black 
54 79 1 black 
54 80 1 black 
54 81 1 black 
54 82 1 black 
54 83 1 black 
54 84 1 black 
54 85 1 black 
54 86 1 black 
54 87 1 black 
54 88 1 black 
54 89 1 black 
54 90 1 black 
54 91 1 black 
54 92 1 black 
54 93 1 black 
54 94 1 black 
54 95 1 black 
54 96 1 black 
54 97 1 black 
54 98 1 black 
54 99 1 black 
54 100 1 black 
54 101 1 black 
54 102 1 black 
54 103 1 black 
54 104 1 black 
54 105 1 black 
54 106 1 black 
54 107 1 black 
54 108 1 black 
54 109 1 black 
54 110 1 black 
54 111 1 black 
54 112 1 black 
54 113 1 black 
54 114 1 black 
54 115 1 black 
54 116 1 black 
54 117 1 black 
54 118 1 black 
54 119 1 black 
54 120 1 black 
54 121 1 black 
54 122 1 black 
54 123 1 black 
54 124 1 black 
54 125 1 black 
54 126 1 black 
54 127 1 black 
54 128 1 black 
54 129 1 black 
54 130 1 black 
54 131 1 black 
54 132 1 black 
54 133 1 black 
54 134 1 black 
54 135 1 black 
54 136 1 black 
54 137 1 black 
54 138 1 black 
54 139 1 black 
54 140 1 black 
54 141 1 black 
54 142 1 black 
54 143 1 black 
54 144 1 black 
54 145 1 black 
54 146 1 black 
54 147 1 black 
54 148 1 black 
54 149 1 black 
54 150 1 black 
54 151 1 black 
54 152 1 black 
54 153 1 black 
54 154 1 black 
54 155 1 black 
54 156 1 black 
54 157 1 black 
54 158 1 black 
54 159 1 black 
54 160 1 black 
54 161 1 black 
54 162 1 black 
54 163 1 black 
54 164 1 black 
54 165 1 black 
54 166 1 black 
54 167 1 black 
54 168 1 black 
54 169 1 black 
54 170 1 black 
54 171 1 black 
54 172 1 black 
54 173 1 black 
54 174 1 black 
54 175 1 black 
54 176 1 black 
54 177 1 black 
54 178 1 black 
54 179 1 black 
54 180 1 black 
54 181 1 black 
54 182 1 black 
54 183 1 black 
54 184 1 black 
54 185 1 black 
54 186 1 black 
54 187 1 black 
54 188 1 black 
54 189 1 black 
54 190 1 black 
54 191 0 white 
54 192 0 white 
54 193 0 white 
54 194 0 white 
54 195 0 white 
54 196 0 white 
54 197 0 white 
54 198 0 white 
54 199 0 white 
54 200 0 white 
54 201 0 white 
54 202 0 white 
54 203 0 white 
54 204 0 white 
54 205 0 white 
54 206 0 white 
54 207 0 white 
55 0 0 white 
55 1 0 white 
55 2 0 white 
55 3 0 white 
55 4 0 white 
55 5 0 white 
55 6 0 white 
55 7 0 white 
55 8 0 white 
55 9 0 white 
55 10 0 white 
55 11 0 white 
55 12 0 white 
55 13 0 white 
55 14 0 white 
55 15 0 white 
55 16 0 white 
55 17 0 white 
55 18 0 white 
55 19 0 white 
55 20 0 white 
55 21 0 white 
55 22 0 white 
55 23 0 white 
55 24 0 white 
55 25 0 white 
55 26 0 white 
55 27 0 white 
55 28 0 white 
55 29 0 white 
55 30 0 white 
55 31 0 white 
55 32 0 white 
55 33 0 white 
55 34 0 white 
55 35 0 white 
55 36 0 white 
55 37 0 white 
55 38 0 white 
55 39 0 white 
55 40 0 white 
55 41 0 white 
55 42 0 white 
55 43 0 white 
55 44 0 white 
55 45 1 black 
55 46 1 black 
55 47 1 black 
55 48 1 black 
55 49 1 black 
55 50 1 black 
55 51 1 black 
55 52 1 black 
55 53 1 black 
55 54 1 black 
55 55 1 black 
55 56 1 black 
55 57 1 black 
55 58 1 black 
55 59 1 black 
55 60 1 black 
55 61 1 black 
55 62 1 black 
55 63 1 black 
55 64 1 black 
55 65 1 black 
55 66 1 black 
55 67 1 black 
55 68 1 black 
55 69 1 black 
55 70 1 black 
55 71 1 black 
55 72 1 black 
55 73 1 black 
55 74 1 black 
55 75 1 black 
55 76 1 black 
55 77 1 black 
55 78 1 black 
55 79 1 black 
55 80 1 black 
55 81 1 black 
55 82 1 black 
55 83 1 black 
55 84 1 black 
55 85 1 black 
55 86 1 black 
55 87 1 black 
55 88 1 black 
55 89 1 black 
55 90 1 black 
55 91 1 black 
55 92 1 black 
55 93 1 black 
55 94 1 black 
55 95 1 black 
55 96 1 black 
55 97 1 black 
55 98 1 black 
55 99 1 black 
55 100 1 black 
55 101 1 black 
55 102 1 black 
55 103 1 black 
55 104 1 black 
55 105 1 black 
55 106 1 black 
55 107 1 black 
55 108 1 black 
55 109 1 black 
55 110 1 black 
55 111 1 black 
55 112 1 black 
55 113 1 black 
55 114 1 black 
55 115 1 black 
55 116 1 black 
55 117 1 black 
55 118 1 black 
55 119 1 black 
55 120 1 black 
55 121 1 black 
55 122 1 black 
55 123 1 black 
55 124 1 black 
55 125 1 black 
55 126 1 black 
55 127 1 black 
55 128 1 black 
55 129 1 black 
55 130 1 black 
55 131 1 black 
55 132 1 black 
55 133 1 black 
55 134 1 black 
55 135 1 black 
55 136 1 black 
55 137 1 black 
55 138 1 black 
55 139 1 black 
55 140 1 black 
55 141 1 black 
55 142 1 black 
55 143 1 black 
55 144 1 black 
55 145 1 black 
55 146 1 black 
55 147 1 black 
55 148 1 black 
55 149 1 black 
55 150 1 black 
55 151 1 black 
55 152 1 black 
55 153 1 black 
55 154 1 black 
55 155 1 black 
55 156 1 black 
55 157 1 black 
55 158 1 black 
55 159 1 black 
55 160 1 black 
55 161 1 black 
55 162 1 black 
55 163 1 black 
55 164 1 black 
55 165 1 black 
55 166 1 black 
55 167 1 black 
55 168 1 black 
55 169 1 black 
55 170 1 black 
55 171 1 black 
55 172 1 black 
55 173 1 black 
55 174 1 black 
55 175 1 black 
55 176 1 black 
55 177 1 black 
55 178 1 black 
55 179 1 black 
55 180 1 black 
55 181 1 black 
55 182 1 black 
55 183 1 black 
55 184 1 black 
55 185 1 black 
55 186 1 black 
55 187 1 black 
55 188 1 black 
55 189 1 black 
55 190 1 black 
55 191 0 white 
55 192 0 white 
55 193 0 white 
55 194 0 white 
